date,marketing_spend,customer_traffic,price,quantity,revenue,cost,profit,day_of_week,month,quarter,year
2022-09-04,5309.06,1646,114.55,1425,49229.47,47773.14,1456.33,6,9,3,2022
2022-09-05,5468.11,1567,107.95,1325,53809.99,47375.54,6434.45,0,9,3,2022
2022-09-06,4757.07,1636,116.57,828,45412.77,35649.0,9763.77,1,9,3,2022
2022-09-07,6534.77,1514,114.59,895,42257.62,34872.21,7385.41,2,9,3,2022
2022-09-08,5369.0,1576,118.05,735,45760.22,33752.01,12008.21,3,9,3,2022
2022-09-09,5351.99,1652,114.3,1068,49381.48,40822.83,8558.65,4,9,3,2022
2022-09-10,5653.49,1893,112.51,834,44975.68,35495.48,9480.2,5,9,3,2022
2022-09-11,5524.85,1662,108.45,1240,48586.54,41163.37,7423.17,6,9,3,2022
2022-09-12,5390.44,1497,112.63,940,45552.74,38575.42,6977.32,0,9,3,2022
2022-09-13,4877.83,1539,115.41,931,44163.67,35899.17,8264.49,1,9,3,2022
2022-09-14,5503.8,1535,105.44,1148,51210.67,43586.83,7623.83,2,9,3,2022
2022-09-15,6204.5,1401,111.01,1293,46177.5,41236.69,4940.82,3,9,3,2022
2022-09-16,5932.05,1547,111.15,1039,47885.87,40076.43,7809.44,4,9,3,2022
2022-09-17,6052.21,1652,105.79,1362,47176.25,41832.98,5343.27,5,9,3,2022
2022-09-18,4996.72,1450,105.83,1258,47613.18,40562.64,7050.54,6,9,3,2022
2022-09-19,4754.67,1682,109.29,1118,46757.43,39526.99,7230.44,0,9,3,2022
2022-09-20,5184.16,1624,101.84,1188,46670.02,40279.49,6390.54,1,9,3,2022
2022-09-21,5272.94,1501,108.61,1172,47999.02,40431.47,7567.55,2,9,3,2022
2022-09-22,5790.63,1558,101.74,890,47634.86,34487.9,13146.96,3,9,3,2022
2022-09-23,4396.2,1730,110.87,1122,51584.12,42268.63,9315.49,4,9,3,2022
2022-09-24,6006.54,1642,116.58,1140,48320.8,41699.05,6621.76,5,9,3,2022
2022-09-25,5162.54,1568,99.91,1166,46944.64,39551.1,7393.53,6,9,3,2022
2022-09-26,5028.33,1541,106.21,855,45080.93,35495.15,9585.78,0,9,3,2022
2022-09-27,4736.39,1570,99.23,1256,49670.94,41653.15,8017.79,1,9,3,2022
2022-09-28,4416.12,1509,107.38,1299,45553.35,43260.51,2292.84,2,9,3,2022
2022-09-29,5656.69,1347,95.17,1443,46303.57,42285.38,4018.19,3,9,3,2022
2022-09-30,5283.76,1759,103.21,1017,44142.85,34862.29,9280.57,4,9,3,2022
2022-10-01,4604.57,1567,95.75,1414,48251.54,40698.36,7553.18,5,10,4,2022
2022-10-02,4604.9,1588,98.39,1152,47608.79,38658.61,8950.18,6,10,4,2022
2022-10-03,5087.88,1539,93.58,827,42061.54,30603.54,11458.0,0,10,4,2022
2022-10-04,6094.07,1468,102.16,875,41809.99,33562.3,8247.69,1,10,4,2022
2022-10-05,5133.99,1520,93.18,1323,40920.81,36894.97,4025.84,2,10,4,2022
2022-10-06,4516.88,1375,99.44,1215,48574.03,39960.05,8613.98,3,10,4,2022
2022-10-07,5150.69,1759,94.29,1293,50709.4,41580.89,9128.5,4,10,4,2022
2022-10-08,5142.76,1404,94.76,1089,42927.09,35975.79,6951.31,5,10,4,2022
2022-10-09,3936.68,1420,95.41,1424,42879.51,41115.74,1763.77,6,10,4,2022
2022-10-10,5264.42,1475,90.2,1531,45322.7,42076.12,3246.57,0,10,4,2022
2022-10-11,5182.98,1644,94.4,1738,51872.99,48832.64,3040.35,1,10,4,2022
2022-10-12,5653.87,1512,100.36,1055,43674.25,35848.63,7825.61,2,10,4,2022
2022-10-13,6238.0,1383,88.18,1284,43200.82,37259.81,5941.02,3,10,4,2022
2022-10-14,5885.0,1627,97.3,997,48112.83,38176.2,9936.63,4,10,4,2022
2022-10-15,5195.9,1571,98.31,1414,46856.85,40608.33,6248.52,5,10,4,2022
2022-10-16,4786.14,1547,86.14,985,41892.54,31465.08,10427.46,6,10,4,2022
2022-10-17,6635.57,1559,82.35,1511,48222.55,40083.96,8138.59,0,10,4,2022
2022-10-18,5388.42,1722,90.55,901,41343.95,30899.52,10444.43,1,10,4,2022
2022-10-19,5376.12,1696,85.73,1334,49624.28,41176.79,8447.49,2,10,4,2022
2022-10-20,5367.87,1404,97.26,1119,83793.39793887445,38237.93,45555.46793887445,3,10,4,2022
2022-10-21,5490.16,1630,87.54,1159,45086.22,33311.43,11774.79,4,10,4,2022
2022-10-22,5330.55,1501,82.83,1321,46713.04,37712.6,9000.44,5,10,4,2022
2022-10-23,5127.93,1507,80.6,1367,47033.8,39312.75,7721.05,6,10,4,2022
2022-10-24,5153.78,1282,91.29,1547,49359.6,45147.39,4212.21,0,10,4,2022
2022-10-25,5423.69,1429,82.5,1279,47910.22,38967.32,8942.9,1,10,4,2022
2022-10-26,5181.61,1359,85.12,1519,48835.98,42184.6,6651.39,2,10,4,2022
2022-10-27,5110.57,1517,89.23,1596,49002.36,42571.39,6430.97,3,10,4,2022
2022-10-28,5534.28,1536,81.61,1466,50175.5,41972.6,8202.91,4,10,4,2022
2022-10-29,5368.04,1215,83.4,1314,46216.19,37870.43,8345.76,5,10,4,2022
2022-10-30,6262.39,1415,83.16,1331,45173.63,39803.28,5370.36,6,10,4,2022
2022-10-31,4200.17,1523,86.29,1414,42449.29,37751.08,4698.21,0,10,4,2022
2022-11-01,6087.05,1386,85.48,1384,45420.78,38293.82,7126.96,1,11,4,2022
2022-11-02,6180.36,1472,81.1,1248,43809.15,34758.11,9051.05,2,11,4,2022
2022-11-03,4537.03,1428,82.22,1627,49368.88,43084.39,6284.5,3,11,4,2022
2022-11-04,5419.17,1421,79.76,1260,46123.21,36571.42,9551.78,4,11,4,2022
2022-11-05,5421.95,1353,73.97,1719,45799.57,41497.57,4301.99,5,11,4,2022
2022-11-06,4921.43,1253,82.41,1640,49286.35,44019.22,5267.12,6,11,4,2022
2022-11-07,5254.17,1256,90.36,1102,41067.79,33421.04,7646.75,0,11,4,2022
2022-11-08,5106.03,1433,76.29,1592,51859.77,44907.3,6952.47,1,11,4,2022
2022-11-09,6556.05,1357,76.67,1406,47170.98,38660.9,8510.08,2,11,4,2022
2022-11-10,6166.7,1335,76.04,1534,42943.83,38090.14,4853.69,3,11,4,2022
2022-11-11,6353.93,1300,83.89,1559,43982.15,39321.06,4661.09,4,11,4,2022
2022-11-12,6098.62,1306,82.41,1206,42866.77,35425.18,7441.59,5,11,4,2022
2022-11-13,5193.23,1434,79.3,1447,43171.48,37212.0,5959.48,6,11,4,2022
2022-11-14,5515.79,1290,75.45,1107,44765.51,32239.66,12525.85,0,11,4,2022
2022-11-15,6043.35,1183,80.47,1269,42927.5,37842.78,5084.73,1,11,4,2022
2022-11-16,5208.54,1385,72.18,1720,48486.34,42787.45,5698.89,2,11,4,2022
2022-11-17,6197.35,1283,80.74,1270,45185.82,36545.3,8640.52,3,11,4,2022
2022-11-18,5742.25,1301,84.42,1327,48577.55,39081.26,9496.29,4,11,4,2022
2022-11-19,5696.87,1452,73.87,1419,45595.74,37329.0,8266.73,5,11,4,2022
2022-11-20,6261.92,1283,72.55,1701,46111.4,40364.54,5746.86,6,11,4,2022
2022-11-21,6151.02,1307,88.22,1309,46005.13,39437.75,6567.38,0,11,4,2022
2022-11-22,5771.14,1154,77.4,1046,44006.63,33933.56,10073.08,1,11,4,2022
2022-11-23,6554.3,1244,86.3,938,43831.47,33873.12,9958.35,2,11,4,2022
2022-11-24,5457.39,1320,80.03,1392,46786.43,40419.16,6367.27,3,11,4,2022
2022-11-25,6329.45,1097,80.2,1608,46221.23,42209.84,4011.39,4,11,4,2022
2022-11-26,6341.84,1267,83.43,1037,48954.94,36062.31,12892.63,5,11,4,2022
2022-11-27,5914.59,1251,77.06,1387,44421.36,38522.38,5898.98,6,11,4,2022
2022-11-28,6256.75,1238,82.42,1423,47948.62,42335.78,5612.83,0,11,4,2022
2022-11-29,5492.69,1332,80.14,1751,46538.72,45799.29,739.43,1,11,4,2022
2022-11-30,6605.05,1255,75.76,1676,50557.73,42386.15,8171.59,2,11,4,2022
2022-12-01,6075.61,1364,84.39,1471,46347.26,40519.24,5828.02,3,12,4,2022
2022-12-02,5931.95,1111,81.74,1517,46204.12,38847.37,7356.75,4,12,4,2022
2022-12-03,6743.28,1218,82.65,1121,47648.35,37848.16,9800.19,5,12,4,2022
2022-12-04,5892.27,1207,77.78,1656,45144.01,40097.21,5046.81,6,12,4,2022
2022-12-05,5566.09,1085,92.2,1467,49475.63,46393.83,3081.81,0,12,4,2022
2022-12-06,5518.07,1282,89.06,1408,45677.02,39505.6,6171.42,1,12,4,2022
2022-12-07,6625.65,1413,89.95,2219,53985.06,53082.85,902.21,2,12,4,2022
2022-12-08,5708.87,1174,84.07,1095,47013.32,36494.73,10518.59,3,12,4,2022
2022-12-09,7253.09,1220,77.44,1857,45445.01,40811.52,4633.49,4,12,4,2022
2022-12-10,5361.51,1173,96.35,1217,46439.04,40735.52,5703.52,5,12,4,2022
2022-12-11,7277.64,1088,86.8,1328,42456.67,35524.92,6931.75,6,12,4,2022
2022-12-12,6562.01,972,83.9,1289,41173.03,36236.28,4936.75,0,12,4,2022
2022-12-13,6435.39,1078,90.27,1252,45237.5,36910.69,8326.81,1,12,4,2022
2022-12-14,6238.66,1004,94.59,1311,49227.22,42744.03,6483.18,2,12,4,2022
2022-12-15,6738.19,1309,89.21,1292,43363.65,39114.57,4249.08,3,12,4,2022
2022-12-16,6547.44,1122,96.31,1231,52785.89,44486.18,8299.71,4,12,4,2022
2022-12-17,7145.66,1094,95.93,1299,81022.68995971659,38436.0,42586.68995971659,5,12,4,2022
2022-12-18,6678.98,1213,85.75,1527,51830.33,44887.99,6942.33,6,12,4,2022
2022-12-19,6724.97,1008,88.38,1374,51231.49,43932.91,7298.58,0,12,4,2022
2022-12-20,6496.06,1039,97.17,1298,49512.53,43883.15,5629.38,1,12,4,2022
2022-12-21,6677.54,1118,79.46,1795,46888.25,42432.09,4456.16,2,12,4,2022
2022-12-22,6888.13,1210,92.93,1262,47851.3,41313.35,6537.95,3,12,4,2022
2022-12-23,5907.43,1153,87.18,1390,44377.41,36623.05,7754.36,4,12,4,2022
2022-12-24,6116.77,1123,92.62,1292,49186.49,41473.01,7713.48,5,12,4,2022
2022-12-25,7190.9,1102,94.18,1487,48464.15,43964.22,4499.93,6,12,4,2022
2022-12-26,6933.16,1131,94.55,1426,47218.03,43551.15,3666.89,0,12,4,2022
2022-12-27,6784.23,1107,94.26,1645,48008.71,46186.86,1821.85,1,12,4,2022
2022-12-28,6913.97,981,92.22,1385,48430.08,41749.48,6680.59,2,12,4,2022
2022-12-29,7107.1,1085,109.85,1283,49083.73,44010.24,5073.48,3,12,4,2022
2022-12-30,6692.01,970,108.42,1102,44226.0,39764.28,4461.72,4,12,4,2022
2022-12-31,6601.32,1082,93.96,1538,83245.12252662698,44248.54,38996.582526626975,5,12,4,2022
2023-01-01,7116.98,1023,108.37,1175,51167.05,44032.1,7134.94,6,1,1,2023
2023-01-02,6558.45,1322,99.15,1385,48695.27,43090.33,5604.94,0,1,1,2023
2023-01-03,7280.33,1062,102.48,1333,51876.69,46856.18,5020.51,1,1,1,2023
2023-01-04,6253.46,923,102.2,1281,48616.73,43343.35,5273.39,2,1,1,2023
2023-01-05,7647.85,1047,99.9,1361,50147.56,44999.45,5148.12,3,1,1,2023
2023-01-06,7398.06,1110,108.8,1269,50388.45,47493.01,2895.44,4,1,1,2023
2023-01-07,7318.22,1224,105.18,1224,49691.05,41898.95,7792.1,5,1,1,2023
2023-01-08,7709.94,995,102.84,1395,51790.7,45377.58,6413.12,6,1,1,2023
2023-01-09,8079.66,894,99.36,1551,47998.83,47460.89,537.94,0,1,1,2023
2023-01-10,7782.37,1132,102.07,1444,49916.3,45535.13,4381.16,1,1,1,2023
2023-01-11,6382.94,911,98.98,1423,47165.13,44027.84,3137.29,2,1,1,2023
2023-01-12,6691.7,1004,107.89,1173,49500.04,42786.87,6713.17,3,1,1,2023
2023-01-13,7047.1,1021,102.47,1219,111568.46085487085,44066.4,67502.06085487086,4,1,1,2023
2023-01-14,7400.48,1039,107.75,1400,50742.3,49046.92,1695.38,5,1,1,2023
2023-01-15,7674.09,1114,116.53,1310,52138.55,49103.26,3035.29,6,1,1,2023
2023-01-16,7080.09,976,116.28,1428,52901.74,51815.27,1086.47,0,1,1,2023
2023-01-17,7563.94,1016,110.7,1096,48554.61,40848.54,7706.07,1,1,1,2023
2023-01-18,7120.33,1042,111.0,1082,46452.85,39614.56,6838.29,2,1,1,2023
2023-01-19,7219.59,1058,121.4,874,48896.65,37484.91,11411.74,3,1,1,2023
2023-01-20,6849.21,1052,115.14,1120,50244.57,43381.36,6863.21,4,1,1,2023
2023-01-21,7117.97,1086,111.43,1313,49276.33,46784.5,2491.83,5,1,1,2023
2023-01-22,6930.63,1127,106.45,1325,55025.72,48971.38,6054.34,6,1,1,2023
2023-01-23,7145.26,1082,116.05,1195,48457.98,44107.27,4350.7,0,1,1,2023
2023-01-24,8186.57,1089,118.71,1199,53857.7,48005.32,5852.38,1,1,1,2023
2023-01-25,7211.43,886,111.87,1269,50205.54,45716.44,4489.1,2,1,1,2023
2023-01-26,9028.52,1050,116.93,980,49226.12,41870.43,7355.69,3,1,1,2023
2023-01-27,7984.99,1094,114.08,1259,52992.86,48439.6,4553.27,4,1,1,2023
2023-01-28,7856.55,1120,115.39,716,48125.61,34919.48,13206.13,5,1,1,2023
2023-01-29,7360.56,979,104.26,1299,50990.51,46016.95,4973.56,6,1,1,2023
2023-01-30,8165.29,984,115.96,1005,51929.57,44678.18,7251.39,0,1,1,2023
2023-01-31,7552.48,994,122.26,1307,52281.76,49291.96,2989.81,1,1,1,2023
2023-02-01,7926.26,1107,114.59,1358,53559.94,50275.66,3284.27,2,2,1,2023
2023-02-02,9170.01,1159,118.31,1354,56894.71,54834.48,2060.23,3,2,1,2023
2023-02-03,7866.42,1017,114.56,1469,53609.85,51450.56,2159.28,4,2,1,2023
2023-02-04,8513.32,1151,120.4,1077,53773.58,46504.46,7269.13,5,2,1,2023
2023-02-05,7611.09,1075,117.76,1380,50868.34,48237.95,2630.39,6,2,1,2023
2023-02-06,7968.91,1052,114.37,1438,55460.11,52241.32,3218.79,0,2,1,2023
2023-02-07,8895.27,1046,125.92,1114,53250.67,47992.68,5258.0,1,2,1,2023
2023-02-08,7719.58,1145,124.08,1206,49969.84,46701.75,3268.09,2,2,1,2023
2023-02-09,8962.21,1106,116.56,1265,60233.73,51462.54,8771.19,3,2,1,2023
2023-02-10,8432.5,1304,122.2,983,50727.49,42750.86,7976.63,4,2,1,2023
2023-02-11,7819.75,994,122.51,1195,56831.73,52099.23,4732.5,5,2,1,2023
2023-02-12,8439.25,1135,123.11,1125,54567.21,48263.96,6303.25,6,2,1,2023
2023-02-13,8631.08,1034,111.49,1087,50879.25,44547.54,6331.71,0,2,1,2023
2023-02-14,8477.17,1003,125.02,1353,55326.81,52510.08,2816.74,1,2,1,2023
2023-02-15,7402.3,1093,117.15,1113,50272.13,45034.18,5237.95,2,2,1,2023
2023-02-16,7844.67,1112,118.2,1337,56497.9,51922.01,4575.89,3,2,1,2023
2023-02-17,8105.0,1394,133.14,1036,55867.7,46787.71,9079.99,4,2,1,2023
2023-02-18,8211.72,1088,121.4,983,54368.44,45595.59,8772.86,5,2,1,2023
2023-02-19,8579.13,998,117.87,1361,57147.98,51703.09,5444.89,6,2,1,2023
2023-02-20,8377.16,1143,108.67,1198,58715.16,48527.21,10187.94,0,2,1,2023
2023-02-21,7639.82,913,126.51,1142,53110.75,48596.78,4513.97,1,2,1,2023
2023-02-22,8516.42,1116,112.68,1027,51069.6,43031.0,8038.6,2,2,1,2023
2023-02-23,8650.1,1131,114.21,1418,49744.48,46864.46,2880.03,3,2,1,2023
2023-02-24,8642.82,1214,117.37,1311,52825.74,49627.43,3198.31,4,2,1,2023
2023-02-25,8921.08,1237,125.89,1218,56855.74,51434.45,5421.29,5,2,1,2023
2023-02-26,8815.05,1095,122.43,1459,58733.13,55070.15,3662.98,6,2,1,2023
2023-02-27,8644.71,1135,117.5,1087,52526.38,43613.24,8913.14,0,2,1,2023
2023-02-28,8396.7,1079,119.54,1210,50949.44,46487.76,4461.68,1,2,1,2023
2023-03-01,7617.58,1049,114.69,1327,54999.66,49706.85,5292.81,2,3,1,2023
2023-03-02,8678.77,1198,118.06,1325,56825.66,51474.53,5351.12,3,3,1,2023
2023-03-03,8583.32,1046,117.37,1404,53860.67,50795.29,3065.39,4,3,1,2023
2023-03-04,8630.39,1137,121.48,1375,57756.91,51515.69,6241.22,5,3,1,2023
2023-03-05,7870.96,1085,121.08,1271,55330.01,50074.66,5255.35,6,3,1,2023
2023-03-06,7983.14,1246,118.3,1063,56457.59,46610.94,9846.66,0,3,1,2023
2023-03-07,9064.18,1377,113.59,1205,57366.01,49182.27,8183.74,1,3,1,2023
2023-03-08,8531.36,1073,118.66,1164,52039.38,45726.43,6312.95,2,3,1,2023
2023-03-09,8905.02,1024,114.02,1314,54622.93,51360.43,3262.5,3,3,1,2023
2023-03-10,8591.15,1203,108.59,1219,55837.4,45641.8,10195.6,4,3,1,2023
2023-03-11,8604.17,1224,111.48,1669,56149.64,56148.95,0.69,5,3,1,2023
2023-03-12,9070.32,1251,113.41,1437,53063.34,49600.68,3462.65,6,3,1,2023
2023-03-13,8354.63,1191,117.0,1292,53378.41,49473.63,3904.78,0,3,1,2023
2023-03-14,8671.77,1222,110.99,1493,61031.94,55132.96,5898.97,1,3,1,2023
2023-03-15,8403.2,1286,105.3,1421,57411.61,51688.52,5723.09,2,3,1,2023
2023-03-16,8427.29,1360,111.05,1237,57376.6,48278.6,9098.0,3,3,1,2023
2023-03-17,8499.73,1067,110.75,1404,56797.92,50519.13,6278.79,4,3,1,2023
2023-03-18,8774.73,1233,110.51,1376,55611.96,51368.68,4243.28,5,3,1,2023
2023-03-19,8433.21,1298,113.57,1263,60582.39,51481.95,9100.44,6,3,1,2023
2023-03-20,9308.94,1192,113.45,1365,55940.5,50869.86,5070.64,0,3,1,2023
2023-03-21,8241.81,1464,104.75,1413,57456.59,51056.7,6399.88,1,3,1,2023
2023-03-22,8603.29,1234,104.0,1175,56476.64,45452.03,11024.61,2,3,1,2023
2023-03-23,8484.03,1301,101.23,1246,52858.78,45227.76,7631.02,3,3,1,2023
2023-03-24,9434.12,1368,109.27,1246,54335.53,46067.43,8268.11,4,3,1,2023
2023-03-25,8815.2,1261,112.36,1541,54628.72,51962.06,2666.66,5,3,1,2023
2023-03-26,9238.7,1142,102.87,1532,55512.12,50973.55,4538.57,6,3,1,2023
2023-03-27,7985.41,1291,102.56,1443,62501.34,51867.58,10633.76,0,3,1,2023
2023-03-28,8866.68,1444,110.42,1513,60528.94,53486.53,7042.41,1,3,1,2023
2023-03-29,9182.49,1315,104.93,1247,57962.62,49643.64,8318.97,2,3,1,2023
2023-03-30,8782.9,1271,103.9,1619,57050.81,53743.68,3307.13,3,3,1,2023
2023-03-31,9278.13,1456,95.08,1484,56697.31,48407.75,8289.56,4,3,1,2023
2023-04-01,8489.93,1338,103.74,1424,56457.87,49803.84,6654.02,5,4,2,2023
2023-04-02,9455.99,1327,95.01,1810,57394.88,53101.69,4293.2,6,4,2,2023
2023-04-03,9903.06,1400,93.3,1294,53707.23,45480.92,8226.31,0,4,2,2023
2023-04-04,8574.04,1470,96.55,1357,58047.09,47697.9,10349.19,1,4,2,2023
2023-04-05,8534.12,1638,94.66,1529,114348.69471403607,50248.56,64100.134714036074,2,4,2,2023
2023-04-06,9484.53,1490,95.8,1626,54231.53,49994.95,4236.58,3,4,2,2023
2023-04-07,9548.14,1531,89.03,1561,61624.26,50144.19,11480.08,4,4,2,2023
2023-04-08,8497.0,1372,100.35,998,54429.27,43460.35,10968.92,5,4,2,2023
2023-04-09,8547.97,1327,100.53,1530,60209.46,51134.21,9075.24,6,4,2,2023
2023-04-10,8616.36,1443,84.49,2185,66023.88,61534.97,4488.91,0,4,2,2023
2023-04-11,8083.78,1455,98.46,1649,55445.39,50189.56,5255.83,1,4,2,2023
2023-04-12,8294.99,1343,88.87,1433,51523.84,43622.61,7901.24,2,4,2,2023
2023-04-13,8250.12,1441,96.56,1570,59828.83,49904.29,9924.54,3,4,2,2023
2023-04-14,8365.72,1505,91.31,2015,63145.4,57457.45,5687.96,4,4,2,2023
2023-04-15,8729.28,1508,91.17,1457,61196.19,48873.9,12322.28,5,4,2,2023
2023-04-16,8860.3,1530,89.49,1525,55108.78,46067.62,9041.16,6,4,2,2023
2023-04-17,9514.58,1515,95.88,1630,58725.65,51393.08,7332.57,0,4,2,2023
2023-04-18,8235.86,1442,83.03,1792,54572.6,49215.35,5357.25,1,4,2,2023
2023-04-19,9222.48,1448,91.7,1513,56060.56,47999.94,8060.62,2,4,2,2023
2023-04-20,8618.18,1387,93.6,1740,61099.09,54526.13,6572.96,3,4,2,2023
2023-04-21,8694.87,1692,91.13,1112,54734.09,40188.94,14545.16,4,4,2,2023
2023-04-22,9051.02,1521,98.64,1452,58664.97,48855.23,9809.74,5,4,2,2023
2023-04-23,8145.85,1504,83.86,1939,59466.44,54646.59,4819.85,6,4,2,2023
2023-04-24,8891.59,1440,90.79,1670,137088.3195974527,52768.36,84319.9595974527,0,4,2,2023
2023-04-25,8776.38,1833,84.99,1740,132295.5386794393,50789.09,81506.44867943932,1,4,2,2023
2023-04-26,8931.74,1438,91.22,1812,60084.77,53533.8,6550.97,2,4,2,2023
2023-04-27,8822.05,1509,84.56,1690,56925.32,48690.48,8234.84,3,4,2,2023
2023-04-28,9896.66,1600,82.23,1889,58970.3,52372.55,6597.76,4,4,2,2023
2023-04-29,8341.29,1624,90.29,1533,59112.2,50327.21,8784.99,5,4,2,2023
2023-04-30,8385.41,1666,80.91,1805,58083.61,49221.35,8862.26,6,4,2,2023
2023-05-01,8329.7,1757,75.93,2109,59166.35,51200.57,7965.78,0,5,2,2023
2023-05-02,8353.5,1632,80.06,1957,59631.53,51727.0,7904.53,1,5,2,2023
2023-05-03,8302.13,1482,85.4,1694,58612.55,50359.49,8253.06,2,5,2,2023
2023-05-04,9204.53,1567,88.96,1829,60964.26,54468.86,6495.4,3,5,2,2023
2023-05-05,9309.11,1629,82.26,2118,62680.52,55965.54,6714.98,4,5,2,2023
2023-05-06,8301.93,1811,88.03,1204,54703.44,42147.95,12555.49,5,5,2,2023
2023-05-07,8159.21,1469,74.4,2324,59217.78,55822.03,3395.75,6,5,2,2023
2023-05-08,8798.82,1735,78.76,1738,56017.48,47046.8,8970.68,0,5,2,2023
2023-05-09,8274.36,1637,79.33,1892,56114.72,49089.48,7025.23,1,5,2,2023
2023-05-10,8853.94,1708,80.02,2018,56406.13,48740.77,7665.36,2,5,2,2023
2023-05-11,8625.59,1619,80.86,1784,63059.75,49588.12,13471.63,3,5,2,2023
2023-05-12,7752.56,1549,83.76,1602,56055.52,47274.69,8780.83,4,5,2,2023
2023-05-13,9270.15,1713,77.97,2071,63897.26,54644.53,9252.73,5,5,2,2023
2023-05-14,9379.97,1708,80.81,1735,59209.36,48586.83,10622.53,6,5,2,2023
2023-05-15,8160.93,1744,79.83,2251,59962.34,54948.93,5013.41,0,5,2,2023
2023-05-16,8258.45,1650,75.38,1772,57100.47,47069.88,10030.59,1,5,2,2023
2023-05-17,8579.89,1595,79.43,1841,59534.9,51563.72,7971.18,2,5,2,2023
2023-05-18,8588.52,1503,79.29,1976,58746.81,51725.19,7021.61,3,5,2,2023
2023-05-19,8734.59,1744,79.22,1605,57144.4,45267.72,11876.68,4,5,2,2023
2023-05-20,9394.14,1708,80.26,1926,62096.74,53744.21,8352.53,5,5,2,2023
2023-05-21,8283.99,1573,80.56,2031,60874.05,53408.3,7465.75,6,5,2,2023
2023-05-22,7956.45,1619,78.12,1785,56263.59,48027.69,8235.9,0,5,2,2023
2023-05-23,7648.78,1629,86.78,1662,56747.03,47923.81,8823.22,1,5,2,2023
2023-05-24,7955.54,1530,74.72,1885,57289.79,47914.04,9375.74,2,5,2,2023
2023-05-25,8286.72,1600,77.13,1740,60327.35,49380.58,10946.77,3,5,2,2023
2023-05-26,9182.58,1571,94.84,1687,59613.17,52407.73,7205.44,4,5,2,2023
2023-05-27,8008.26,1646,75.97,2201,55228.72,50979.06,4249.66,5,5,2,2023
2023-05-28,8360.45,1615,74.63,2023,58380.76,50054.81,8325.95,6,5,2,2023
2023-05-29,8221.6,1529,85.34,1734,55882.03,46845.86,9036.17,0,5,2,2023
2023-05-30,8805.01,1896,71.56,2102,56213.31,47667.21,8546.1,1,5,2,2023
2023-05-31,9455.04,1821,81.08,1505,56172.34,45314.22,10858.12,2,5,2,2023
2023-06-01,7906.68,1619,93.31,1920,59346.76,54353.68,4993.08,3,6,2,2023
2023-06-02,7907.7,1726,75.21,2193,62664.1,54174.08,8490.02,4,6,2,2023
2023-06-03,8654.6,1742,73.39,2231,55193.14,50716.26,4476.88,5,6,2,2023
2023-06-04,8453.35,1821,76.2,1826,59180.69,47893.44,11287.25,6,6,2,2023
2023-06-05,9015.43,1621,88.59,1892,54937.27,48916.56,6020.71,0,6,2,2023
2023-06-06,8363.52,1813,90.15,1727,57123.29,49434.34,7688.95,1,6,2,2023
2023-06-07,7871.2,1650,82.41,1987,60089.22,52459.36,7629.86,2,6,2,2023
2023-06-08,8325.28,1572,88.85,1706,57258.16,48892.65,8365.51,3,6,2,2023
2023-06-09,8563.23,1778,92.87,1560,58473.22,48894.55,9578.67,4,6,2,2023
2023-06-10,8397.88,1835,95.35,1802,60492.26,54201.86,6290.4,5,6,2,2023
2023-06-11,8219.88,1965,85.7,1809,60861.9,51292.85,9569.05,6,6,2,2023
2023-06-12,8478.02,1586,75.95,1688,60516.36,48958.8,11557.56,0,6,2,2023
2023-06-13,8507.62,1776,83.9,1516,56869.36,47567.02,9302.34,1,6,2,2023
2023-06-14,8592.21,1665,86.43,1647,56738.05,47684.95,9053.1,2,6,2,2023
2023-06-15,8203.5,1784,87.84,1784,59659.3,51621.93,8037.37,3,6,2,2023
2023-06-16,7773.48,1558,88.78,1728,59269.9,50838.73,8431.17,4,6,2,2023
2023-06-17,7908.17,1578,95.91,1809,59660.42,53355.89,6304.53,5,6,2,2023
2023-06-18,8415.74,1626,97.3,1245,58316.17,45686.8,12629.38,6,6,2,2023
2023-06-19,7381.57,1710,90.69,1688,58925.96,50166.82,8759.14,0,6,2,2023
2023-06-20,7951.84,1637,97.67,1314,60101.98,48629.66,11472.32,1,6,2,2023
2023-06-21,7548.21,1766,94.6,1706,58849.69,53880.89,4968.8,2,6,2,2023
2023-06-22,7736.54,1801,93.78,1485,55953.51,46033.06,9920.45,3,6,2,2023
2023-06-23,8338.62,1757,98.65,1488,55666.06,47292.01,8374.05,4,6,2,2023
2023-06-24,7772.09,1857,95.14,1319,55473.81,44390.16,11083.65,5,6,2,2023
2023-06-25,7676.86,1734,105.73,1546,56774.72,51058.63,5716.09,6,6,2,2023
2023-06-26,6950.75,1569,88.93,1712,53391.47,47891.43,5500.04,0,6,2,2023
2023-06-27,7980.81,1825,94.22,1564,55371.61,48692.06,6679.55,1,6,2,2023
2023-06-28,7907.39,1625,96.85,1398,53927.81,43115.29,10812.52,2,6,2,2023
2023-06-29,8643.21,1774,100.36,1379,52160.68,42047.48,10113.2,3,6,2,2023
2023-06-30,7384.61,1838,105.19,1313,58801.75,47691.17,11110.58,4,6,2,2023
2023-07-01,7624.98,1724,99.42,1552,55824.74,50000.14,5824.6,5,7,3,2023
2023-07-02,7616.99,1525,93.12,1721,52859.82,46955.25,5904.58,6,7,3,2023
2023-07-03,8257.93,1580,105.13,1453,53546.13,44760.05,8786.09,0,7,3,2023
